dist_cells,derr_over_sigma,psierr_over_sigma,ncell
1,3.472359e-02,2.694601e-01,1198856
2,3.700908e-02,2.658389e-01,1188152
3,3.826627e-02,2.622369e-01,1177496
4,3.865692e-02,2.586551e-01,1166888
5,3.833830e-02,2.551817e-01,1156328
6,3.774397e-02,2.517832e-01,1145816
7,3.714190e-02,2.485134e-01,1135352
8,3.678503e-02,2.453251e-01,1124936
9,3.678231e-02,2.422814e-01,1114568
10,3.711211e-02,2.393749e-01,1104248
11,3.765225e-02,2.366894e-01,1093976
12,3.811142e-02,2.342524e-01,1083752
13,3.821561e-02,2.321411e-01,1073576
14,3.747623e-02,2.303758e-01,1063448
15,3.569197e-02,2.288536e-01,1053368
16,3.250585e-02,2.273463e-01,1043336
17,3.346334e-02,2.249266e-01,1033352
18,3.809461e-02,2.215670e-01,1023416
19,4.094979e-02,2.183426e-01,1013528
20,4.233036e-02,2.155991e-01,1003688
21,4.232314e-02,2.135949e-01,993896
22,4.094195e-02,2.123103e-01,984152
23,3.812432e-02,2.115335e-01,974456
24,3.364002e-02,2.108501e-01,964808
25,3.307497e-02,2.091673e-01,955208
26,3.645885e-02,2.063351e-01,945656
27,3.831661e-02,2.032899e-01,936152
28,3.907101e-02,2.002467e-01,926696
29,3.895342e-02,1.974691e-01,917288
30,3.848471e-02,1.950966e-01,907928
31,3.796019e-02,1.931657e-01,898616
32,3.766856e-02,1.916134e-01,889352
33,3.772426e-02,1.904214e-01,880136
34,3.811103e-02,1.895593e-01,870968
35,3.869560e-02,1.890050e-01,861848
36,3.917105e-02,1.887728e-01,852776
37,3.924426e-02,1.888369e-01,843752
38,3.838290e-02,1.892446e-01,834776
39,3.636236e-02,1.898155e-01,825848
40,3.273901e-02,1.903627e-01,816968
41,3.338164e-02,1.898373e-01,808136
42,3.817078e-02,1.884581e-01,799352
43,4.111118e-02,1.876003e-01,790616
44,4.250310e-02,1.877689e-01,781928
45,4.245431e-02,1.892215e-01,773288
46,4.100913e-02,1.918831e-01,764696
47,3.812434e-02,1.953827e-01,756152
48,3.355693e-02,1.991508e-01,747656
49,3.271779e-02,2.019055e-01,739208
50,3.591343e-02,2.034038e-01,730808
51,3.764717e-02,2.044729e-01,722456
52,3.829684e-02,2.051828e-01,714152
53,3.808817e-02,2.055923e-01,705896
54,3.752364e-02,2.055975e-01,697688
55,3.689187e-02,2.051902e-01,689528
