field,ntile,k_hMpc,P_split,P_global,P_input_phys,ratio,transfer,r,nmodes
delta,1,2.327396e-02,2.322815e+04,2.267348e+04,2.281817e+04,1.02446338,1.01203749,0.99988115,12
delta,1,2.850466e-02,2.552583e+04,2.495185e+04,2.031938e+04,1.02300348,1.01131134,0.99987641,8
delta,1,3.291435e-02,1.897273e+04,1.823455e+04,1.809205e+04,1.04048212,1.01989014,0.99985284,6
delta,1,3.855552e-02,1.653243e+04,1.577863e+04,1.556528e+04,1.04777347,1.02342611,0.99982224,48
delta,1,4.856477e-02,1.232038e+04,1.154865e+04,1.252248e+04,1.06682412,1.03264800,0.99978334,42
delta,1,5.331221e-02,1.449386e+04,1.359535e+04,1.165392e+04,1.06608921,1.03233765,0.99982731,48
delta,1,6.044835e-02,9.265412e+03,8.505719e+03,1.069120e+04,1.08931553,1.04347407,0.99978085,80
delta,1,6.850648e-02,9.689952e+03,8.841661e+03,9.736089e+03,1.09594251,1.04655031,0.99969202,90
delta,1,7.467147e-02,9.618710e+03,8.627187e+03,8.905037e+03,1.11493012,1.05557837,0.99969302,120
delta,1,8.505594e-02,7.076847e+03,6.391433e+03,7.307397e+03,1.10723957,1.05152483,0.99930655,230
delta,1,9.497235e-02,7.072627e+03,6.355476e+03,5.946905e+03,1.11283981,1.05422837,0.99935174,234
delta,1,1.063814e-01,5.196638e+03,4.765022e+03,4.930695e+03,1.09058013,1.04334261,0.99907514,432
delta,1,1.193132e-01,4.985213e+03,4.675050e+03,4.384536e+03,1.06634435,1.03139788,0.99879762,482
delta,1,1.325959e-01,3.904401e+03,3.767270e+03,3.922708e+03,1.03640062,1.01655794,0.99854652,714
delta,1,1.490590e-01,3.000245e+03,3.016827e+03,3.141943e+03,0.99450353,0.99525007,0.99799658,1142
delta,1,1.667382e-01,2.399701e+03,2.531491e+03,2.474698e+03,0.94793989,0.97126717,0.99758133,1346
delta,1,1.861116e-01,2.184796e+03,2.355939e+03,2.153869e+03,0.92735651,0.96002648,0.99691894,2082
delta,1,2.084355e-01,1.683212e+03,1.843886e+03,1.780413e+03,0.91286115,0.94948895,0.99377382,2816
delta,1,2.332681e-01,1.288775e+03,1.388002e+03,1.393386e+03,0.92851056,0.95482237,0.99089848,4058
delta,1,2.611693e-01,1.095023e+03,1.149508e+03,1.172260e+03,0.95260096,0.96667850,0.99043631,5600
delta,1,2.925374e-01,9.125330e+02,9.321878e+02,9.185338e+02,0.97891539,0.98326538,0.99379812,8012
delta,1,3.275444e-01,7.549217e+02,7.608201e+02,7.497278e+02,0.99224729,0.99361052,0.99748465,11032
delta,1,3.668294e-01,5.842506e+02,5.866079e+02,5.903744e+02,0.99598143,0.99614953,0.99815713,15794
delta,1,4.107736e-01,4.720176e+02,4.754575e+02,4.709326e+02,0.99276521,0.99321756,0.99683003,21802
