dist_cells,derr_over_sigma,psierr_over_sigma,ncell
1,3.647485e-02,2.720330e-01,4731392
2,3.868917e-02,2.679827e-01,4562432
3,4.001389e-02,2.641903e-01,4396544
4,4.049803e-02,2.607226e-01,4233728
5,4.017589e-02,2.576470e-01,4073984
6,3.917067e-02,2.548998e-01,3917312
7,3.758589e-02,2.524053e-01,3763712
8,3.548866e-02,2.499974e-01,3613184
9,3.545493e-02,2.472970e-01,3465728
10,3.739871e-02,2.442882e-01,3321344
11,3.867555e-02,2.414487e-01,3180032
12,3.926013e-02,2.388851e-01,3041792
13,3.910262e-02,2.367353e-01,2906624
14,3.812524e-02,2.349952e-01,2774528
15,3.633084e-02,2.335908e-01,2645504
16,3.365470e-02,2.322983e-01,2519552
17,3.412545e-02,2.305144e-01,2396672
18,3.736166e-02,2.281952e-01,2276864
19,3.933558e-02,2.260127e-01,2160128
20,4.020967e-02,2.241288e-01,2046464
21,4.003342e-02,2.226598e-01,1935872
22,3.886212e-02,2.215415e-01,1828352
23,3.674379e-02,2.206163e-01,1723904
24,3.366703e-02,2.196718e-01,1622528
25,3.376125e-02,2.180690e-01,1524224
26,3.672753e-02,2.158954e-01,1428992
27,3.844537e-02,2.138284e-01,1336832
28,3.914272e-02,2.120797e-01,1247744
29,3.894052e-02,2.107169e-01,1161728
30,3.806436e-02,2.096928e-01,1078784
31,3.668946e-02,2.088209e-01,998912
32,3.496960e-02,2.079019e-01,922112
33,3.522000e-02,2.064217e-01,848384
34,3.718339e-02,2.044044e-01,777728
35,3.846817e-02,2.023268e-01,710144
36,3.904687e-02,2.003731e-01,645632
37,3.887866e-02,1.986706e-01,584192
38,3.786970e-02,1.972731e-01,525824
39,3.605223e-02,1.961752e-01,470528
40,3.333211e-02,1.953535e-01,418304
41,3.376878e-02,1.943551e-01,369152
42,3.728488e-02,1.932833e-01,323072
43,3.938141e-02,1.928201e-01,280064
44,4.018792e-02,1.931152e-01,240128
45,3.980117e-02,1.941797e-01,203264
46,3.837463e-02,1.958027e-01,169472
47,3.609135e-02,1.976454e-01,138752
48,3.309188e-02,1.992582e-01,111104
49,3.292391e-02,1.997390e-01,86528
50,3.571284e-02,1.990465e-01,65024
51,3.720807e-02,1.980895e-01,46592
52,3.738353e-02,1.972059e-01,31232
53,3.620392e-02,1.966628e-01,18944
54,3.367307e-02,1.965676e-01,9728
55,2.984293e-02,1.968347e-01,3584
56,2.508694e-02,1.972780e-01,512
