mean*sqrt(n3),0.11968454722526338,1.0520863432893068,0.29539432006484795,-1.8130899066042574,0.7420798480655703,-2.202439168165928,0.9481537354481097,0.6519598389241358,-0.7535185553199734,1.5244890318437538,-2.500124290985839,-0.1339429290081609,1.0562084995344967,-1.1730087800854903,-0.033074440745900324,0.6413882467428368,-0.17954916509514732,0.6377789289105407,-0.2711613146713324,0.738422003345065,0.8766717228455719,-0.2831833893196382,1.2069458199561334,0.8506711076781119,-0.5991496029930176,0.3269895702000487,-0.8157022804241117,0.24830191930324386,0.4119790036012151,1.101358556239168,-2.1418412511784424,0.5619005290180673,0.14440232340417358,0.006258128417681827,1.1663016176713987,1.342368645708339,-1.9072322784409905,-0.025293067641811655,0.06878325903546009,-0.3143028472126599
variance,0.9998962971204152,0.9998943768936275,1.0000081956533289,0.9999307524436363,0.9999062067598352,1.0000755951686884,0.9996979663384532,1.0000529874622897,1.0001694288608884,0.9999619811859228,0.9998730643266603,0.9998841846269105,0.999959555247587,1.000043420751174,0.9999361427900982,1.000043574204306,0.9997637757506913,0.9998658520349935,0.9998664404245245,0.9999512707835798,0.9999202606095295,1.0001327594904803,1.0001711750792714,1.0000391518082372,0.999814680508286,1.0000762339282119,0.9999126840712274,1.0002734317836335,0.9999427527580744,0.9998188458189038,1.0001775501882917,0.9999468345162346,1.0000786370463077,1.000181469581635,0.999988503690183,1.000026619283356,1.0000835674853015,0.9999140462522738,0.9998996349726038,1.0000363378121444
skewness,8.770452196505944e-5,-0.0001725037083271633,0.00014146335640723902,0.0003240099167677491,0.00037592571504834133,-0.00036609734370006484,0.0003189654574158675,-4.710644350493013e-5,0.00026103907642929884,-2.4058113767898608e-5,-2.9827404050814225e-6,-5.813351114254429e-5,0.0001655183813136468,-0.0004950583118227762,-0.0001756121026697497,0.00022249036241963875,-0.0001088264739525196,0.0002673218944204608,4.0352628284504435e-5,-0.0007223681989777554,0.0002631258795533991,8.4305668972136e-5,-0.00013529449266505239,-0.0002833532223125959,-2.63623322174041e-5,-0.0004713849616634649,8.235676885476225e-5,0.00018059598476038256,-6.153801450064846e-5,-1.9464862343403352e-5,4.027340461071255e-5,-7.894144998486464e-5,8.775171318992577e-5,-9.389018693783339e-5,-4.15792698376868e-5,-0.00020260531516690022,-0.0002821393988498942,-0.00029392774526642207,0.00024727463251805444,8.366116400593618e-5
exkurtosis,0.00021865536939635888,0.0002699522759788131,-0.00036098579585486235,-0.0002483541460822636,-0.0010683634237533823,-5.106637665708291e-5,-0.00014013025879577867,-0.00021116527474696056,0.00027621542289590906,-0.0003716221352219051,-2.3542017961286632e-5,0.0004402970469934431,-0.00020599843738899892,-8.345679636256875e-6,-0.0003747925085466619,-0.00025292930941756,-0.0005309408980544994,-0.00013518865802053526,0.0009127581848846766,0.0005635059054345248,-0.0002473993002820585,0.00015155214878248557,3.8323249208271903e-5,-0.0008432850261486102,0.0004084258288599152,-0.00055634749778255,0.000305445393215642,-0.000708953876602525,-0.0002858993959948819,-0.00048685182347751876,0.0002746761426069,7.632133785895334e-5,-0.00047052841511874277,0.00022681863503848376,0.00020830057618859144,-0.0008088317817454005,0.00026565923574883854,-0.00040970180135069256,-0.0007083772045222148,0.000626309445299178
P(|k| 1-1),0.6597036970799597,0.992885399098805,2.121322749634058,0.5066075494884889,1.058319819236189,1.775379553649396,0.8732828399884043,1.568467797635472,1.4600603387195377,1.7431916596776609,0.63285759838655,1.0909784881358586,0.5991455051355252,1.192675775078718,1.1090742049232125,0.9102873128592599,1.0653532813646507,0.9652338326125747,0.893947764675873,0.44993113971093324,1.868583110746018,0.7859026649114379,1.6796213398847957,0.8698680387451716,1.0145634946063955,0.5674033267668406,0.7574772691066636,0.5733512402941917,0.8749463410262476,1.3482266320248804,1.5717995526278303,1.2999902810603094,0.5389548314769413,1.0595735254030383,0.8934742441005484,0.7275320822489617,0.9936514667202826,1.2384856547321201,1.224657653833739,1.037038591935406
P(|k| 2-2),0.7722915811407415,1.1660212165089443,0.9310408386897261,1.0884853099230534,1.1912636481929453,1.148810607778685,0.8824722816793874,0.8009418516293852,1.213422976014223,1.2079316380075813,0.8241890351008389,0.6753818442759639,1.0294631099211216,0.9158490181311926,0.8673898248750274,1.0678121429109417,1.179037859149863,1.0623701215929906,0.7422516652321715,1.2157869752988182,0.9485455520529734,0.7650294384037122,0.8401335393610385,0.7701235396552641,1.0190900194748342,0.7330130926461369,1.0524082863476922,0.8922837897136854,0.9004964209229661,0.8689887110409923,0.7423672287804203,1.2819134923454507,1.0649289170345866,0.9986615475233728,0.8240137814293339,1.010454522821549,0.9388828363533845,0.7809178352878088,1.0335784952842055,0.8710245136638763
P(|k| 3-4),0.9683947468357245,1.0473947123914418,1.0641529012673998,1.0580918199132057,1.0309143655325819,1.1783527743871733,0.8730469900521872,0.8990963052454446,0.9400166642500775,0.9679700239709272,1.0472752660495057,0.9870380748732324,0.9983298184854128,0.9837795713284083,1.0153301046802958,0.948710695989143,0.8268407196922118,1.1165296621291432,1.033240213225565,0.9976858732434504,0.826796991873082,0.9795209262587198,0.8668643107220736,1.0747715596893275,1.0703055462129931,1.0055823011186906,1.0943896596229852,0.9730227374435972,1.0777227875505404,1.024867173404862,1.1292350208418,0.9474719108304894,1.0976930396176092,0.8306012102404018,1.030316869962803,0.9710625761411259,0.9122873482094691,0.9837546806397462,0.9489771346812979,0.9329200983372262
P(|k| 5-8),1.0689459170930118,0.9481223089173169,0.9803897319433545,1.0214683434322547,0.9852856773286791,0.963962025173738,0.9996451538451718,1.01949776026655,0.9278589345208355,1.0388440535803598,1.021569031744744,1.0485422292347648,0.9751083036867593,0.9820590525015269,0.9320596840658425,1.0329105132529592,0.9980061992706332,1.0230359474726562,1.0070898224081555,0.9907141980322857,0.9856899839180483,1.0521236985309201,1.0152963196741136,0.9738291059551594,1.0380092436700967,1.0076004777359535,1.0201861825235672,1.0556586457868047,1.0028475940313764,1.0312325397392488,0.9667762770372134,0.9241348827714352,1.022014221836642,1.0452959049844157,1.0308833111122933,1.007982256001905,0.9720572034601285,0.9897877426199857,1.0506297807029208,0.9969987490781407
P(|k| 9-16),1.0064879394315989,0.9937377408106641,0.9978249224172278,0.9942747660867628,0.993312223493878,1.0079787247681138,0.9850403081376429,1.0126220996730062,1.0030013399943436,1.0157607179098178,0.9977301093269099,0.9841221696142403,1.0055302154770336,1.0082488609373392,0.9817409268861916,1.0008595228007138,0.99702765756973,0.9914514412028266,0.9758729445079828,0.9915463148777819,0.9744134357958959,1.0069004031462168,0.9944469272323131,1.0183868918672652,0.9818477962056297,1.0335665336774238,0.9963491445147464,1.007002371910314,1.0012447242374436,0.9936580828378404,0.9889588521148507,0.9946222403468197,0.9922358443180843,1.0121973886856108,0.9859039427762553,1.0027502315008696,1.0239309633745959,1.014029722156824,0.9927051695891047,0.9868142868977329
P(|k| 17-32),1.0046945869879256,0.9997197612461467,1.0007898740771985,0.9967611297839201,1.0045910930998887,0.9962679718037283,1.0019530136870807,1.002202193272837,1.0051164297703892,0.9980313428425891,0.9967837844914158,1.000974275924601,1.005451096504186,0.9955377060877589,0.999271882318638,1.0078229745483982,1.000880053506125,0.9935378247774779,0.9946503619658301,1.0009029487854708,0.999079647664435,1.0017765323303378,1.0022218967187977,1.0033279458749809,1.0045072600289144,0.9994155420724362,0.994655919018898,0.99932150885079,0.9935364942604961,1.0014713605654877,1.0028617583103954,0.9873529373759498,1.0000897871448529,1.0012686934668558,0.9983982225208804,0.993956349723945,1.006282663383116,0.9939523080704209,1.0017462725002486,0.997434723879587
