mean*sqrt(n3),-2.0369616661202454,2.1140866530498603,-1.471213556724159,-0.5023914496952699,-0.6765261640126784,-0.48000761432137057,0.39926220701716786,-0.4044367028793989,-0.08649596755595342,-1.8991964063033118,-0.11535575068312119,-0.5784160345487811,-0.8734425300520339,0.7305326155925171,-1.911363884867731,0.16890459514468856,0.7573819442347659,0.20048314954164673,-0.7525026944889176,1.2434119450954684,0.8115375863368397,0.9330904714516788,0.883338158404363,0.3946008754993442,0.7473659688235872,1.1962643276737062,0.2800847000208893,1.071833861860168,0.13940602574934868,-0.3699546695057973,-0.22486381821120305,0.8050024875952245,0.2647582310951311,0.3343029456405084,0.6884263550996719,0.2603546507662398,-0.5167013077285505,0.6274293906049616,0.2136645823567705,-1.105157973938458
variance,0.999903297899088,1.0000618243062522,1.000057885592793,1.0000368067011656,1.0000466315216354,1.0000787512214229,1.0001159456622404,1.0001000045578547,1.000102467480089,1.0000321510209087,0.9998542066986565,0.9998987650838768,0.9998609816475331,0.9999308305013139,1.0000695433830524,0.9998671689995609,0.9999386942949011,0.9998292442005616,1.0001013141764676,1.0000681791208639,0.9998799075786519,0.9999676278083836,1.0000493493478078,0.9997967384339327,1.0001761510291376,1.000132753429454,0.9999292684773285,0.9998701060674321,0.9999583026851562,0.9999258993242557,1.000111221123111,0.9999642573186045,1.0002240822978334,1.0001079374029742,0.9999360894689738,1.0000085242590955,1.0000533862623195,1.000090763975148,0.9998582824129961,0.9999947601320742
skewness,0.0002957072075357311,-6.405494312078727e-5,-0.0002814568774822814,-2.858803738900934e-5,0.00045403976646935315,-0.0001462890203124265,0.00020286560304363257,-0.0001595925853401473,4.917223076831829e-6,-0.0003645891516072779,-0.0002828857007904864,-0.00011841385769469805,0.0002907329082973757,-0.00018126227514536877,-0.00011607043419330312,0.00044434449863349886,0.00018924904797422936,-7.623682636763237e-5,-0.0003957921724046935,7.958646839512227e-5,0.00018219931917857647,-0.00015662084478704406,5.4667259740450594e-5,-0.00036426509012439564,0.00015142234546253015,-0.0005292397670492205,-0.0003814415541673672,0.0003086524223641284,-4.4009232002328425e-5,-0.00010551935836932429,-5.383829564035804e-5,-0.0003253791272176503,-0.00017280709799770235,-0.0001995499265883561,-0.00029878982828192703,-6.342921477590228e-5,1.0959416980370019e-5,-7.002894699045643e-5,2.5530896183335023e-6,0.00014946420851157953
exkurtosis,9.41603048296713e-5,0.0002093579067086182,-0.0004888733195254069,-0.0006457292276005333,0.00015766304030995215,0.0003249743716535747,-0.00020613590747053934,0.0002720076354441048,-0.00015856082954845974,0.0003532276095512543,-6.368092464592578e-5,0.0003867515077495831,0.0003683572687367409,0.00034106098478803304,0.00060982154604039,-0.0011301649988322282,0.00018322505299162017,1.180362839958704e-5,-5.850754215241949e-5,-3.751760416825789e-5,-0.00015360932435859453,-0.00023092145922865015,-1.5702312258891737e-5,-0.0005005310820602737,6.292365759774654e-5,0.0003400574224463604,-0.001164056465194463,0.0007000615196095517,-0.00014683873806564662,0.0005713107890410463,-0.0009248937634831478,-0.00032129435102890014,-0.00021143160756187385,-0.0009357747988887333,0.0002591214938041375,9.418672621963609e-5,0.0005885745188960456,-0.0003902714295667131,-0.0004149150500829535,1.9232433651872327e-5
P(|k| 1-1),0.7311546191824932,1.1928730652610116,1.2952869166277377,0.9355134997286445,1.272024065239119,1.509284098844096,1.0725283922829858,0.4486072482136445,1.1479494190749093,0.9460596325184046,0.870344627110524,0.4846627921337314,0.4740980475222727,0.9132098128654887,0.8629074054035775,1.1006979022398087,0.4171216068833071,0.7271282197554101,1.0997525883296655,0.8897274212812553,0.7885979251275129,0.6799246706797628,0.5593410606454113,0.458336928322433,0.4862969256436707,0.9159063476636701,0.8059794621360928,0.6912464990941116,0.8238557749622379,0.5673144076346694,0.999717983874138,0.8724665518525053,0.7973285248622086,1.1692735517945159,0.6104112297365776,0.9356651196801976,0.5934595388292289,0.7539218348577322,0.750462497715798,1.391159727291515
P(|k| 2-2),1.5514050231783905,0.9329980968575392,0.6495676575775583,0.8052023864117349,1.3307037521324734,1.331115992107706,0.7589714322571087,1.0439084664199367,1.0280485270245563,1.1229106987561916,0.996658494509513,1.143154180132083,1.1311720273658645,0.8964917158468572,1.1471877211681913,1.1651382621963495,0.7350291341705802,1.284291920669249,1.0909952399304632,0.8382624257160513,0.7691166636205669,1.2551856497198286,0.7136669552079197,1.2162650534352608,0.8524952071809637,1.4307787451479828,1.1542325655949661,0.6212425306335213,1.0155478848887527,0.8063100701308128,0.8621179736440359,0.6243485820913224,1.12117988935049,0.984843916633766,0.9032868353106307,0.7799883230141121,0.998825894931268,0.9407358420065371,0.7066792953502792,0.8018903221783733
P(|k| 3-4),1.0266211878572076,0.9478100219902656,1.1031778572258932,1.0848138418117501,0.9693698371283046,0.9652178180921542,1.026222945103617,1.143672781753125,0.9192635714533467,0.9874890234413581,0.9464893446852027,0.9700365392104736,0.903577227448715,0.9945983600701581,0.9416592487176056,0.972006015087915,1.1017321195113023,0.9876915717324941,0.9583976170661197,0.91565276060402,0.92935290190351,1.0371771989779828,0.9787061694759215,1.0855376777986656,0.948096910236996,0.9252732323438801,1.0605322086832214,1.0811467144713696,1.0950766244494854,1.2758585342026236,1.0358329572478666,0.9889566823781051,0.8858043581070452,1.2693145633778076,0.9717291557835789,1.1131071325245254,1.1309575459449597,0.9446594571037202,1.0722367694353523,1.0348541790020325
P(|k| 5-8),0.9696775638978232,1.0093784179536118,1.016412842293553,0.9685714278334944,1.0081586334932622,1.0758583996169908,1.0373688599033921,1.0302475650109972,1.0082987637812058,0.9755371141072621,1.0262331813680527,1.0077047174407907,0.9746419008081875,0.9259993941544947,0.9574494667530675,0.9473459198127606,0.9733611542873971,0.9899514376559361,1.048359161018863,0.9946529051592181,0.9848012411355063,0.9845516689195337,1.0315771952123123,1.0528436866910758,0.9694841894010586,0.9784533989013189,0.988588175098561,0.9888290516146688,1.0409797688386622,0.966467079902512,1.004679440219206,0.9852755941846324,0.9988200451894623,1.0110804417325838,1.0178836500131117,1.0661702135338667,1.028278318782044,1.020863947735399,0.9301382474386373,0.9605323377619703
P(|k| 9-16),1.0009814089093174,0.9992484381932337,0.9951821136713203,1.0126240371882773,1.0057356559553323,0.9957194986601735,1.0186980396632876,0.9988271919356135,0.9825433957075687,0.9871481368172157,1.0165326748216186,0.9937856355298962,0.9856410983303371,0.9828215508387463,1.0194787755687718,1.0037456674915892,0.9964350267892637,0.9939438945817584,1.0108077951648669,1.018210588038651,1.0066976164119275,0.994190231907124,0.9819627899371772,0.9978870273004238,1.0137607293298359,1.0066570962387895,0.9983580635500716,0.9969232958806467,0.9969322790991041,1.0135532502683173,0.997102994362634,0.9889271836087882,0.9964767661566009,0.9867591668555776,1.0156153047703214,1.0155419611888095,0.9932023433024993,0.9939060067010493,0.9878380021249205,0.9946726074820338
P(|k| 17-32),1.0020600894271514,0.9980576351643957,0.9967240760127587,0.9994045003077093,0.9959429987362552,1.0015003522728403,1.0065697281305368,1.0040328229139914,1.0012540635914762,0.9971285681360147,0.9993106331797917,0.9962787293505904,1.0009054538005557,1.0070539185203118,0.9978632414893945,1.0053565637110893,1.006284423771096,1.0049612167514184,1.0053719062920756,0.9977605035286934,0.997495915053632,1.0025418631797998,1.0060519408787625,0.9941746581083932,1.0008317037123604,0.998308843801983,0.9991747164079547,0.9948328290557723,0.9943423424697279,1.0005731994781895,1.0017945357184375,0.9995433940437835,0.9956344908905033,1.0010518952676968,0.9964344688366187,0.9991058388652914,0.9990800284804575,1.0059488992913719,0.9965073136626084,0.9988113885803017
