stat,tf_mean,tf_std,xo_mean,xo_std,z,ks_p
mean*sqrt(n3),0.049121072991066404,0.9425846032619735,-0.14044227839003395,1.2124529065610987,0.7806668118965241,0.8930856898461851
variance,0.9999651050171646,0.0004247021381815635,0.9999164508432162,0.00030154126523393546,0.5907802523765464,0.3613129202897896
skewness,5.799697069116188e-6,0.0006683011628254774,0.0001209547619990689,0.0005894078233688037,-0.8173256420387394,0.7236654245436781
exkurtosis,0.0003332479063390736,0.0010564690711836952,3.5669163167550977e-6,0.001251300396773855,1.2732223819636965,0.3613129202897897
P(|k| 1-1),1.06359195957687,0.433242695447604,1.099051141184748,0.43817156719355216,-0.3639503074927786,0.8930856898461853
P(|k| 2-2),1.007007532645588,0.16200670132376205,1.0828968334130873,0.22165838688050338,-1.7481813372478787,0.0796039319616463
P(|k| 3-4),1.0187627662737162,0.08594830936701135,0.9875555073101591,0.08527458576153933,1.6301794732048214,0.1392522339398094
P(|k| 5-8),1.0037932509216545,0.02950582854025405,1.0065545656096946,0.026616031631509066,-0.4394949235865001,0.2307404990230462
P(|k| 9-16),0.9997574617352502,0.01196692729596302,0.9990046647099466,0.0113737034411478,0.28838327842497424,0.7236654245436781
P(|k| 17-32),1.0000500225753446,0.0035213169678755527,1.0000123086573693,0.004310137511160198,0.04285606188586446,0.9833662338944181
P(|k| 33-64),0.9998822595062444,0.0014559069586360426,0.9996580756799623,0.0014763509528141713,0.6838117337578898,0.0796039319616463
P kx-axis 1-32,1.009358614913486,0.19183516382037186,0.9906425978024949,0.1974239384314107,0.43000637374716966,0.7236654245436781
P ky-axis 1-32,0.9801698475530436,0.2070066309093062,0.9999734629837634,0.15320859154130603,-0.48633676529361186,0.36131292028978945
P kz-axis 1-32,1.0138571872867175,0.16005922033323633,1.0662385316973881,0.18236487101951446,-1.3653307018634666,0.2307404990230462
xi_x(1)*sqrt(n3),0.1946409036751841,0.8211619584738512,-0.08992010437428691,1.0456561511036946,1.3536321007356533,0.1392522339398094
xi_y(1)*sqrt(n3),0.199616557014978,1.126620458981409,-0.1376606808167655,0.9474189417483445,1.4491053752837801,0.1392522339398094
xi_z(1)*sqrt(n3),-0.010623417216577311,0.9378209879741841,-0.17523382826875078,1.1422568331121088,0.7044257778943889,0.36131292028978945
xi_x(2)*sqrt(n3),-0.1368222582041795,1.097867419017625,-0.02551590697175813,0.9778148003455666,-0.47882728173780587,0.7236654245436781
xi_y(2)*sqrt(n3),0.29360803156938126,0.9342300418418334,0.010772393344409267,1.0510534829731626,1.2720552334677233,0.5312986823451926
