mean*sqrt(n3),-0.21617119925763775,1.1267013918741815,-0.2960046937918996,3.0598501288446687,-0.09688014632142626,-0.1776204983604893,-2.3790883752239056,1.539599307872235,1.2593809301727927,1.1773407204563748,-2.2815420102617305,0.5134377315048987
variance,1.000006388988865,1.0000315229208139,1.0000233816553314,0.9999113302883952,1.0001144124987682,0.9999206370378595,0.99991954586047,0.9999834438805568,0.9999911071387272,0.9997453199337355,0.9998204653134855,0.9998846515194176
skewness,2.8380906877355986e-5,0.00040171897990757497,0.0003234786977119559,-9.11213512638954e-6,1.932392103952429e-5,-9.839451291566279e-5,0.00014090069649206184,-7.163557163148866e-6,7.533658085024637e-5,6.824988312813876e-5,0.00020565613337671053,-9.457883361765322e-5
exkurtosis,0.000523875742829194,0.00047703412439359383,-0.00020265091766846766,-0.00010767278633050381,0.00021106959833572247,-0.00015286115620227747,-0.0003433070140794747,6.611977164139304e-5,-0.00014810158528755224,-0.00015543883619528742,0.00017814029470741843,-0.00018523864794195433
P(|k| 1-1),1.363084131736869,0.5667697481527598,0.8294484419875595,1.4508917062725286,1.273163131337295,1.3629023204226864,1.395415556184214,1.5389381588602264,0.6832026721230741,0.9663999177439051,0.9212619403223467,0.8859980795718165
P(|k| 2-2),1.336875529584821,0.6521402557679725,0.8046129136019944,1.2910294615345057,0.9194639920613026,0.8119249175370266,1.1925063053061489,0.7226571329711001,1.3953745132937165,1.1377486537034027,1.0543734732362824,1.3346560779972396
P(|k| 3-4),0.9980476525794233,1.0678985943593329,1.0711171627567204,0.9934327499530822,0.8543221315084627,1.0330111941970075,1.0646477373192378,0.9202447154639617,0.9594080017959673,1.1418617919242384,0.861076413523625,1.0405705478606766
P(|k| 5-8),0.9741314204068564,1.0062103880143707,0.9539152935486575,0.9748397903447967,0.9831289073002267,1.0121140703796272,1.0145305528106139,1.0437721771842468,1.0207358354030556,0.9922773364606586,0.9555378303746442,0.9778811655780636
P(|k| 9-16),1.0019230776002082,1.0086497121048557,0.9984214606412981,0.990738186818956,0.9923310963519567,0.9774372066990438,1.0087269989289247,1.0102703517575715,1.0093775031389398,1.0086461333815093,0.9976814377180735,1.0022584514277424
P(|k| 17-32),0.9917297376187648,0.9895564470753903,1.0002644644631393,0.9979684757244341,1.0030728894732797,1.0034773314426664,1.0059440832122768,0.9988343125745553,1.0045548208517199,1.0008636494522094,0.9975483923915507,0.9930357042681672
P(|k| 33-64),0.9989817967311377,0.9992465797734019,0.9996972474874068,0.9992448792053813,1.0008331892828681,0.9986155819141983,1.0008881067121818,0.998571358884277,1.001761207827163,0.9998195685644793,1.0004956777908305,1.002579743656451
P(|k| 65-128),1.0002859245085822,0.9997851147124278,0.9998663081166207,0.9998566514170505,1.0000840940405895,1.0000990699020635,1.0003580713927087,1.0006732886852363,0.9998403125210833,0.9992358041917057,0.9998551696048681,1.0003410604464587
max P(0<|k|<=32),10.625385552466403,11.9790623044658,12.562727743127603,10.924662100112124,13.098007316214346,11.366312620915744,11.199663844912966,11.280081192133212,10.84057622857993,17.495392163966724,9.84053139734767,12.221567841276071
n axis modes P>6 (|k|<=32),1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
P kx-axis 1-32,1.1000574248265884,1.027339780304201,0.877515623632855,1.106119056887752,1.273812137057636,1.2012501054434932,0.9563625183193009,0.8317769175816623,0.9841591946826415,1.0124161464218344,1.0388911583839542,0.9769460903600214
