mean*sqrt(n3),0.268246268380585,0.46739596572512665,0.7730086664602024,-0.4921221845696154,-0.373908801608294,0.5530501940145708,0.4289187819436603,-0.020558940453777996,0.7560699468989835,0.24677028257436143,1.2169449954053013,0.0175352849697058,-0.5290686117968294,0.6286837865638258,-0.3252746449833149,-0.9848073033452737
variance,0.9999461912424592,0.9999298032489755,0.9999678046430941,0.9999800353409806,1.0000467703687044,0.9998084417166481,1.0000170291898136,0.9999675221907891,1.0002264238241771,1.0000368682524168,1.0000980603896827,1.0000908898347964,1.0000925634880384,0.9997703227544271,1.0000147171108016,1.000075511378891
skewness,-7.224180422384509e-5,-0.0003542322111079231,-4.46113285728738e-5,0.00014996311919825237,-0.00033556985985710677,-0.00036526930870871163,2.2571644514778015e-5,-1.8169466668753317e-6,0.00038149308517800224,0.00023735372528879684,-0.0002921647459256053,1.0518482264678533e-5,-9.07055010921651e-5,0.00017302086878821988,-2.282687235798278e-5,0.0003062946071332845
exkurtosis,0.00038802997753295543,1.2687764640251231e-5,-0.00015099312366029238,-0.00018365105664619463,-0.000267752706872848,0.0008606810042901536,1.5633961892191905e-5,-0.001138982323551918,-0.0003934062473152089,-0.00036584261808769725,0.0013064646923526269,0.0003709245405567607,4.646324780877009e-5,0.00019630876723342183,0.00036748740418346415,0.0003253833997773903
P(|k| 1-1),1.2573926623552678,1.1378698068732864,0.930891564417525,1.2377260086978414,0.6635699209310106,1.1373965516854354,0.926892649813133,1.4583103620501947,0.9469240413810524,1.5973887455457048,0.8658866696879716,0.8343880076598895,0.8605759620425066,0.9621360898505197,0.8153013905324668,1.1398882931045493
P(|k| 2-2),0.87889542287178,1.2518353883901376,1.0336651310090752,0.7553628055019311,1.0764032861076618,1.106650422574674,0.8233450236144643,0.8420175492200257,1.263332408802455,0.9621382552488061,1.2512050315195127,0.7654229695643507,0.9028403218736532,0.8463879543857075,0.8272386275691676,0.7292279566410088
P(|k| 3-4),0.9307763314104305,1.015079953121663,0.999077590676484,1.0886739227892515,0.9641457428704785,1.1135283698995577,1.0575452177025617,1.0363050802162401,1.138703590579224,0.9968978828654217,0.9821269510347308,1.0084063682986368,0.9505287476799744,0.8929424698738647,0.902936422846151,0.9523685362330135
P(|k| 5-8),0.9839393717344318,1.0143544711378025,1.0055176661708691,1.0078984453853106,1.0341731480195153,0.9667678130925959,1.009105268876399,1.0479953772944821,1.0522823785625142,0.9640859637480087,1.0069803490954985,0.9680969295212709,1.028718427074263,0.9994621863368299,0.96063409505561,1.0364393474695
P(|k| 9-16),1.0017284562519577,1.0029755016692399,1.0008119226604943,0.9737065496806929,1.0067633819594264,0.9998408905342927,0.9945806842277857,1.0235149117775362,0.9826267895436197,1.0167889310801195,1.014072402075206,1.0027809973996864,0.9920069396857332,1.0082193097466305,0.9867412269522676,1.0010044226690311
P(|k| 17-32),0.9980385528116789,0.9979533753909923,1.004128487268885,1.0013770262621604,1.00773895280586,0.998690970493893,0.9998555002173911,0.9989777772852182,1.0018624943421064,0.998240733815354,1.0066298938071696,1.0057661188241833,0.999474921855483,1.0085793473523517,0.9913303971162487,1.0047156118864886
P(|k| 33-64),0.9990631454119745,0.9980570741306859,0.9992225582102275,1.0009400454939132,1.0014949281075654,0.9982469349880504,1.0012074901590975,1.0025532418202803,1.001016730478478,1.001863412100543,1.0010649723333864,0.9998215122386225,0.9989412922526543,0.9986936182693066,1.0031535173083987,0.9987943072212535
P(|k| 65-128),0.9996034286929557,0.9996156453808162,0.9997784565756199,1.0002980314544536,0.9999483779633157,1.0003210895253114,0.9998862052473791,0.9998548818623504,0.9998838837315484,1.000302741489518,1.0001838529672795,1.0002579280816821,1.0000859903659884,0.9989626928543308,0.9998718644318036,1.0003864554200552
