stat,tf_mean,tf_std,xo_mean,xo_std,z,ks_p
mean*sqrt(n3),-0.20436095125154302,1.0368491236075703,0.0999870126313377,0.9879697323741278,-1.3440106583872469,0.5312986823451922
variance,0.9999228968142264,0.0011050203912458206,1.0003246801769077,0.0010627750081696754,-1.6574338408262188,0.2307404990230462
skewness,0.00034769755111117883,0.0021669230363030975,-0.0006190351633411646,0.001453823153528315,2.3430941006142207,0.022159625126756764
exkurtosis,-0.0001128678224625479,0.0033162789408365473,0.00015208441850909083,0.0034799156219518816,-0.34859482513773704,0.2307404990230462
P(|k| 1-1),1.084317432563581,0.358405278482703,0.9745999703715821,0.36538909263453434,1.3557678470659982,0.36131292028978895
P(|k| 2-2),0.9825681546751946,0.19083056532449183,1.009723472479404,0.19544565964090047,-0.6287397384393546,0.7236654245436781
P(|k| 3-4),0.999068821940944,0.08373566524214658,0.998548012293055,0.07044160552375917,0.030101987221998767,0.8930856898461851
P(|k| 5-8),0.9942317606754234,0.032109573937481185,1.0048929395260475,0.03422515709289098,-1.436774112660426,0.5312986823451931
P(|k| 9-16),0.9989279925877408,0.010941859330770512,1.0024799670305231,0.01212372238769884,-1.3755647853290938,0.0796039319616463
P(|k| 17-32),1.0004656788463646,0.004675888321281224,1.0013714369511333,0.003952942566736645,-0.9355916129296158,0.23074049902304597
P kx-axis 1-32,1.06931820323381,0.19773781582014296,1.0008555546617577,0.1602037671036244,1.7014212849537786,0.07960393196164647
P ky-axis 1-32,0.9887987908638236,0.17707862598293986,0.9555207804048578,0.20494000668483303,0.7770801940127714,0.36131292028978945
P kz-axis 1-32,0.9693633532660701,0.13883272321747933,1.071090108198598,0.18493555184034566,-2.7821914706927426,0.04313491121487036
xi_x(1)*sqrt(n3),0.2627899535099869,0.907033001948552,0.48958111174765484,0.8544512940565177,-1.1510625638607335,0.7236654245436781
xi_y(1)*sqrt(n3),-0.06804799902939956,0.9608265885638837,0.1352122407822678,0.8738915703376592,-0.9897854835427531,0.5312986823451922
xi_z(1)*sqrt(n3),0.14870404876076157,1.1154801413451172,0.08620202785088946,1.0345733832968562,0.2598259436129224,0.07960393196164639
xi_x(2)*sqrt(n3),0.24542313083907336,1.028061915835056,-0.056778776895871685,1.0991071197875166,1.2699835690169239,0.2307404990230462
