# frozen-campaign field maps oct010 (Nside 4096 -> 2048), apodized geometric-octant pseudo-C_l / <w^2>, pixwin-corrected (gaussian approx)
# l_lo l_hi l_eff  Cl_kappa  Dl_ksz[uK^2]
20 23 21.4 1.839158e-07 1.804485e+00
24 29 26.4 1.948149e-07 2.343503e+00
30 35 32.4 1.932233e-07 1.781811e+00
36 44 39.8 2.148935e-07 1.992727e+00
45 53 48.8 1.977024e-07 1.662036e+00
54 66 59.7 1.485037e-07 1.768346e+00
67 80 73.2 1.627218e-07 1.484010e+00
81 98 89.1 1.561418e-07 1.353608e+00
99 120 109.0 1.294736e-07 9.424673e-01
121 147 133.4 1.039758e-07 7.657263e-01
148 180 163.2 9.122037e-08 7.154084e-01
181 221 200.0 6.518771e-08 6.106205e-01
222 270 244.8 5.171847e-08 5.669370e-01
271 330 299.0 4.303452e-08 5.474588e-01
331 403 365.2 3.246836e-08 5.847047e-01
404 493 446.3 2.420410e-08 6.258284e-01
494 603 545.8 1.744905e-08 7.033242e-01
604 737 667.2 1.256407e-08 7.640218e-01
738 900 815.0 8.734338e-09 8.308086e-01
901 1100 995.5 5.854796e-09 8.933188e-01
1101 1345 1216.9 3.868804e-09 9.140603e-01
1346 1643 1487.1 2.535946e-09 9.564276e-01
1644 2008 1816.9 1.672931e-09 1.008013e+00
2009 2454 2220.4 1.134168e-09 1.043117e+00
2455 2999 2713.4 7.708128e-10 1.075160e+00
