# frozen-campaign field maps oct111 (Nside 4096 -> 2048), apodized geometric-octant pseudo-C_l / <w^2>, pixwin-corrected (gaussian approx)
# l_lo l_hi l_eff  Cl_kappa  Dl_ksz[uK^2]
20 23 21.4 3.496925e-07 2.981497e+00
24 29 26.4 2.931526e-07 2.238102e+00
30 35 32.4 2.149192e-07 3.052108e+00
36 44 39.8 2.797780e-07 1.870600e+00
45 53 48.8 1.720553e-07 1.830652e+00
54 66 59.7 1.958524e-07 1.579641e+00
67 80 73.2 1.916844e-07 1.418307e+00
81 98 89.1 1.352149e-07 1.282108e+00
99 120 109.0 1.274172e-07 1.066367e+00
121 147 133.4 9.803288e-08 8.931932e-01
148 180 163.2 8.385309e-08 6.795947e-01
181 221 200.0 6.563372e-08 5.611953e-01
222 270 244.8 5.484904e-08 5.128783e-01
271 330 299.0 4.232581e-08 5.666060e-01
331 403 365.2 3.454051e-08 5.755450e-01
404 493 446.3 2.406499e-08 6.071865e-01
494 603 545.8 1.774226e-08 6.837708e-01
604 737 667.2 1.270932e-08 7.576901e-01
738 900 815.0 8.662206e-09 8.165301e-01
901 1100 995.5 6.003093e-09 8.721897e-01
1101 1345 1216.9 3.864677e-09 9.182048e-01
1346 1643 1487.1 2.529384e-09 9.459374e-01
1644 2008 1816.9 1.669861e-09 1.000112e+00
2009 2454 2220.4 1.133265e-09 1.040387e+00
2455 2999 2713.4 7.703565e-10 1.066134e+00
