# frozen-campaign field maps oct101 (Nside 4096 -> 2048), apodized geometric-octant pseudo-C_l / <w^2>, pixwin-corrected (gaussian approx)
# l_lo l_hi l_eff  Cl_kappa  Dl_ksz[uK^2]
20 23 21.4 1.558083e-07 2.761060e+00
24 29 26.4 2.205140e-07 3.601952e+00
30 35 32.4 1.791816e-07 2.479806e+00
36 44 39.8 1.968463e-07 2.204104e+00
45 53 48.8 1.585839e-07 1.727274e+00
54 66 59.7 1.772158e-07 1.782588e+00
67 80 73.2 1.780037e-07 1.614443e+00
81 98 89.1 1.515602e-07 1.339435e+00
99 120 109.0 1.346977e-07 9.994760e-01
121 147 133.4 1.076772e-07 9.177229e-01
148 180 163.2 8.846433e-08 7.278760e-01
181 221 200.0 6.989546e-08 5.915978e-01
222 270 244.8 5.446993e-08 5.630615e-01
271 330 299.0 4.168474e-08 5.527823e-01
331 403 365.2 3.344403e-08 5.968443e-01
404 493 446.3 2.377665e-08 6.305288e-01
494 603 545.8 1.750796e-08 6.893178e-01
604 737 667.2 1.280905e-08 7.545363e-01
738 900 815.0 8.799196e-09 8.380178e-01
901 1100 995.5 5.881545e-09 8.789076e-01
1101 1345 1216.9 3.908682e-09 9.200066e-01
1346 1643 1487.1 2.518063e-09 9.505997e-01
1644 2008 1816.9 1.651838e-09 1.005365e+00
2009 2454 2220.4 1.132735e-09 1.047700e+00
2455 2999 2713.4 7.731668e-10 1.078886e+00
