# frozen-campaign field maps oct001 (Nside 4096 -> 2048), apodized geometric-octant pseudo-C_l / <w^2>, pixwin-corrected (gaussian approx)
# l_lo l_hi l_eff  Cl_kappa  Dl_ksz[uK^2]
20 23 21.4 2.716149e-07 2.749729e+00
24 29 26.4 2.581391e-07 3.087116e+00
30 35 32.4 1.821418e-07 2.656423e+00
36 44 39.8 1.889461e-07 2.140350e+00
45 53 48.8 1.424528e-07 2.509382e+00
54 66 59.7 1.885839e-07 1.454478e+00
67 80 73.2 1.648552e-07 1.630891e+00
81 98 89.1 1.494434e-07 1.264787e+00
99 120 109.0 1.294895e-07 1.129021e+00
121 147 133.4 1.136304e-07 7.988718e-01
148 180 163.2 8.811251e-08 7.242202e-01
181 221 200.0 6.768724e-08 5.509185e-01
222 270 244.8 5.456864e-08 5.375897e-01
271 330 299.0 4.396967e-08 5.436574e-01
331 403 365.2 3.213177e-08 5.884497e-01
404 493 446.3 2.416154e-08 6.206456e-01
494 603 545.8 1.788357e-08 6.806142e-01
604 737 667.2 1.272240e-08 7.596440e-01
738 900 815.0 8.692123e-09 8.094559e-01
901 1100 995.5 5.976854e-09 8.765860e-01
1101 1345 1216.9 3.867075e-09 9.154496e-01
1346 1643 1487.1 2.528255e-09 9.548683e-01
1644 2008 1816.9 1.659099e-09 1.003932e+00
2009 2454 2220.4 1.125009e-09 1.041244e+00
2455 2999 2713.4 7.705590e-10 1.072218e+00
