# frozen-campaign field maps oct011 (Nside 4096 -> 2048), apodized geometric-octant pseudo-C_l / <w^2>, pixwin-corrected (gaussian approx)
# l_lo l_hi l_eff  Cl_kappa  Dl_ksz[uK^2]
20 23 21.4 2.410078e-07 2.149488e+00
24 29 26.4 2.247554e-07 2.877133e+00
30 35 32.4 1.802907e-07 1.713658e+00
36 44 39.8 2.412795e-07 1.658944e+00
45 53 48.8 2.031193e-07 2.225690e+00
54 66 59.7 2.079609e-07 1.734993e+00
67 80 73.2 1.726325e-07 1.558854e+00
81 98 89.1 1.323569e-07 1.309320e+00
99 120 109.0 1.240111e-07 1.119993e+00
121 147 133.4 1.005395e-07 8.864462e-01
148 180 163.2 8.605818e-08 6.533722e-01
181 221 200.0 6.697849e-08 5.974338e-01
222 270 244.8 5.583785e-08 5.559691e-01
271 330 299.0 4.260545e-08 5.486989e-01
331 403 365.2 3.252649e-08 5.655165e-01
404 493 446.3 2.429374e-08 6.228935e-01
494 603 545.8 1.731828e-08 6.795355e-01
604 737 667.2 1.257920e-08 7.590549e-01
738 900 815.0 8.718886e-09 8.150407e-01
901 1100 995.5 5.951574e-09 8.868165e-01
1101 1345 1216.9 3.838515e-09 9.139636e-01
1346 1643 1487.1 2.532180e-09 9.410094e-01
1644 2008 1816.9 1.672030e-09 1.001821e+00
2009 2454 2220.4 1.125459e-09 1.035333e+00
2455 2999 2713.4 7.722892e-10 1.068610e+00
