# frozen-campaign field maps oct110 (Nside 4096 -> 2048), apodized geometric-octant pseudo-C_l / <w^2>, pixwin-corrected (gaussian approx)
# l_lo l_hi l_eff  Cl_kappa  Dl_ksz[uK^2]
20 23 21.4 1.752152e-07 2.854467e+00
24 29 26.4 2.477770e-07 3.380723e+00
30 35 32.4 2.046112e-07 2.200103e+00
36 44 39.8 2.364960e-07 2.385547e+00
45 53 48.8 2.434272e-07 2.131373e+00
54 66 59.7 1.829351e-07 1.889496e+00
67 80 73.2 1.772306e-07 1.506573e+00
81 98 89.1 1.448849e-07 1.400630e+00
99 120 109.0 1.263263e-07 9.765025e-01
121 147 133.4 1.022626e-07 8.377727e-01
148 180 163.2 8.525190e-08 6.944891e-01
181 221 200.0 6.816972e-08 5.546536e-01
222 270 244.8 5.655223e-08 5.454577e-01
271 330 299.0 4.406245e-08 5.352566e-01
331 403 365.2 3.281827e-08 5.708083e-01
404 493 446.3 2.405016e-08 5.971551e-01
494 603 545.8 1.789713e-08 6.656203e-01
604 737 667.2 1.270528e-08 7.321422e-01
738 900 815.0 8.717020e-09 8.009039e-01
901 1100 995.5 5.924433e-09 8.536528e-01
1101 1345 1216.9 3.829066e-09 9.012874e-01
1346 1643 1487.1 2.523486e-09 9.318396e-01
1644 2008 1816.9 1.668578e-09 9.883866e-01
2009 2454 2220.4 1.135777e-09 1.027387e+00
2455 2999 2713.4 7.686166e-10 1.061341e+00
