# frozen-campaign field maps oct000 (Nside 4096 -> 2048), apodized geometric-octant pseudo-C_l / <w^2>, pixwin-corrected (gaussian approx)
# l_lo l_hi l_eff  Cl_kappa  Dl_ksz[uK^2]
20 23 21.4 2.304263e-07 1.962599e+00
24 29 26.4 2.567999e-07 2.319725e+00
30 35 32.4 1.671755e-07 2.670100e+00
36 44 39.8 2.242730e-07 2.365060e+00
45 53 48.8 1.863030e-07 2.100430e+00
54 66 59.7 2.127346e-07 1.768851e+00
67 80 73.2 1.654037e-07 1.505576e+00
81 98 89.1 1.441471e-07 1.256860e+00
99 120 109.0 1.223444e-07 1.056050e+00
121 147 133.4 1.073895e-07 8.956054e-01
148 180 163.2 8.459920e-08 6.663292e-01
181 221 200.0 7.037463e-08 5.857799e-01
222 270 244.8 5.576662e-08 5.209604e-01
271 330 299.0 4.293734e-08 5.405875e-01
331 403 365.2 3.264054e-08 5.793100e-01
404 493 446.3 2.350929e-08 6.026429e-01
494 603 545.8 1.714395e-08 6.879950e-01
604 737 667.2 1.279802e-08 7.587245e-01
738 900 815.0 8.600766e-09 8.172714e-01
901 1100 995.5 5.938939e-09 8.854884e-01
1101 1345 1216.9 3.908748e-09 9.103762e-01
1346 1643 1487.1 2.539688e-09 9.510227e-01
1644 2008 1816.9 1.673410e-09 9.990577e-01
2009 2454 2220.4 1.131151e-09 1.037635e+00
2455 2999 2713.4 7.732236e-10 1.070012e+00
