dist_cells,derr_over_sigma,psierr_over_sigma,ncell
1,4.965312e-02,1.932178e-01,9293824
2,5.414278e-02,1.898586e-01,8630272
3,5.384831e-02,1.872993e-01,7991296
4,4.855814e-02,1.854913e-01,7376896
5,4.871858e-02,1.830810e-01,6787072
6,5.387386e-02,1.801122e-01,6221824
7,5.355029e-02,1.781016e-01,5681152
8,4.876682e-02,1.770487e-01,5165056
9,4.881597e-02,1.757157e-01,4673536
10,5.328205e-02,1.739679e-01,4206592
11,5.304161e-02,1.728354e-01,3764224
12,4.856339e-02,1.722142e-01,3346432
13,4.908781e-02,1.708584e-01,2953216
14,5.383463e-02,1.690530e-01,2584576
15,5.343441e-02,1.682545e-01,2240512
16,4.808016e-02,1.684302e-01,1921024
17,4.851761e-02,1.679741e-01,1626112
18,5.391219e-02,1.668793e-01,1355776
19,5.343256e-02,1.667254e-01,1110016
20,4.858028e-02,1.673528e-01,888832
21,4.894535e-02,1.673180e-01,692224
22,5.366873e-02,1.665936e-01,520192
23,5.313166e-02,1.665928e-01,372736
24,4.877334e-02,1.673096e-01,249856
25,5.008559e-02,1.675612e-01,151552
26,5.491915e-02,1.677248e-01,77824
27,5.220140e-02,1.691298e-01,28672
28,4.298263e-02,1.711034e-01,4096
