field,ntile,k_hMpc,P_split,P_global,P_input_phys,ratio,transfer,r,nmodes
delta,1,2.327396e-02,2.281792e+04,2.267348e+04,2.281817e+04,1.00637050,1.00313156,0.99995152,12
delta,1,2.850466e-02,2.528398e+04,2.495185e+04,2.031938e+04,1.01331065,1.00660186,0.99996875,8
delta,1,3.291435e-02,1.836340e+04,1.823455e+04,1.809205e+04,1.00706609,1.00349437,0.99996766,6
delta,1,3.855552e-02,1.614026e+04,1.577863e+04,1.556528e+04,1.02291894,1.01132441,0.99993065,48
delta,1,4.856477e-02,1.179639e+04,1.154865e+04,1.252248e+04,1.02145182,1.01062244,0.99995393,42
delta,1,5.331221e-02,1.390434e+04,1.359535e+04,1.165392e+04,1.02272722,1.01124853,0.99994933,48
delta,1,6.044835e-02,8.766819e+03,8.505719e+03,1.069120e+04,1.03069694,1.01518836,0.99995657,80
delta,1,6.850648e-02,9.228553e+03,8.841661e+03,9.736089e+03,1.04375780,1.02157398,0.99993082,90
delta,1,7.467147e-02,9.035393e+03,8.627187e+03,8.905037e+03,1.04731628,1.02332752,0.99994411,120
delta,1,8.505594e-02,6.733810e+03,6.391433e+03,7.307397e+03,1.05356817,1.02632726,0.99989534,230
delta,1,9.497235e-02,6.766071e+03,6.355476e+03,5.946905e+03,1.06460483,1.03168250,0.99988913,234
delta,1,1.063814e-01,5.111310e+03,4.765022e+03,4.930695e+03,1.07267301,1.03552903,0.99983562,432
delta,1,1.193132e-01,5.068637e+03,4.675050e+03,4.384536e+03,1.08418882,1.04106829,0.99983137,482
delta,1,1.325959e-01,4.121654e+03,3.767270e+03,3.922708e+03,1.09406939,1.04575639,0.99978840,714
delta,1,1.490590e-01,3.345132e+03,3.016827e+03,3.141943e+03,1.10882470,1.05264633,0.99965706,1142
delta,1,1.667382e-01,2.807990e+03,2.531491e+03,2.474698e+03,1.10922375,1.05269845,0.99952671,1346
delta,1,1.861116e-01,2.626167e+03,2.355939e+03,2.153869e+03,1.11470059,1.05516316,0.99940267,2082
delta,1,2.084355e-01,2.030472e+03,1.843886e+03,1.780413e+03,1.10119220,1.04854572,0.99920778,2816
delta,1,2.332681e-01,1.500785e+03,1.388002e+03,1.393386e+03,1.08125524,1.03886205,0.99906506,4058
delta,1,2.611693e-01,1.196896e+03,1.149508e+03,1.172260e+03,1.04122381,1.01923243,0.99885210,5600
delta,1,2.925374e-01,9.287727e+02,9.321878e+02,9.185338e+02,0.99633644,0.99663738,0.99846803,8012
delta,1,3.275444e-01,7.233977e+02,7.608201e+02,7.497278e+02,0.95081311,0.97299932,0.99784929,11032
delta,1,3.668294e-01,5.445808e+02,5.866079e+02,5.903744e+02,0.92835567,0.96060741,0.99698526,15794
delta,1,4.107736e-01,4.377702e+02,4.754575e+02,4.709326e+02,0.92073465,0.95497018,0.99522796,21802
delta,1,4.597213e-01,3.455761e+02,3.728476e+02,3.729320e+02,0.92685601,0.95535513,0.99233591,30722
delta,1,5.144685e-01,2.810719e+02,2.956197e+02,2.936993e+02,0.95078896,0.96604764,0.99073266,42822
