dist_cells,derr_over_sigma,psierr_over_sigma,ncell
1,4.919496e-02,1.977636e-01,4731392
2,5.444336e-02,1.940319e-01,4562432
3,5.421175e-02,1.913879e-01,4396544
4,4.865061e-02,1.898144e-01,4233728
5,4.825910e-02,1.878310e-01,4073984
6,5.313364e-02,1.852099e-01,3917312
7,5.296938e-02,1.833093e-01,3763712
8,4.904332e-02,1.820458e-01,3613184
9,4.910103e-02,1.804271e-01,3465728
10,5.302122e-02,1.783691e-01,3321344
11,5.303015e-02,1.768703e-01,3180032
12,4.812823e-02,1.759231e-01,3041792
13,4.876272e-02,1.741697e-01,2906624
14,5.438134e-02,1.718805e-01,2774528
15,5.424299e-02,1.707954e-01,2645504
16,4.851219e-02,1.709297e-01,2519552
17,4.780275e-02,1.705036e-01,2396672
18,5.276200e-02,1.692732e-01,2276864
19,5.263471e-02,1.686698e-01,2160128
20,4.880780e-02,1.685488e-01,2046464
21,4.907733e-02,1.677319e-01,1935872
22,5.310150e-02,1.662171e-01,1828352
23,5.310053e-02,1.651728e-01,1723904
24,4.809417e-02,1.646890e-01,1622528
25,4.898293e-02,1.631934e-01,1524224
26,5.486833e-02,1.609944e-01,1428992
27,5.468323e-02,1.600674e-01,1336832
28,4.878198e-02,1.602213e-01,1247744
29,4.873120e-02,1.594770e-01,1161728
30,5.405440e-02,1.576228e-01,1078784
31,5.370107e-02,1.562822e-01,998912
32,4.946690e-02,1.555330e-01,922112
33,4.938649e-02,1.544479e-01,848384
34,5.320342e-02,1.533449e-01,777728
35,5.292835e-02,1.533190e-01,710144
36,4.783282e-02,1.540922e-01,645632
37,4.849220e-02,1.538425e-01,584192
38,5.396091e-02,1.526677e-01,525824
39,5.358765e-02,1.522139e-01,470528
40,4.832738e-02,1.523806e-01,418304
41,4.868620e-02,1.517639e-01,369152
42,5.362077e-02,1.506137e-01,323072
43,5.329278e-02,1.505866e-01,280064
44,4.915253e-02,1.515920e-01,240128
45,4.967199e-02,1.522333e-01,203264
46,5.385893e-02,1.523294e-01,169472
47,5.331298e-02,1.526419e-01,138752
48,4.823471e-02,1.524720e-01,111104
49,4.898115e-02,1.501927e-01,86528
50,5.398426e-02,1.467461e-01,65024
51,5.243283e-02,1.445978e-01,46592
52,4.650816e-02,1.437476e-01,31232
53,4.811543e-02,1.431914e-01,18944
54,5.393233e-02,1.435106e-01,9728
55,5.212854e-02,1.451946e-01,3584
56,4.510921e-02,1.469928e-01,512
