dist_cells,derr_over_sigma,psierr_over_sigma,ncell
1,4.875847e-02,1.933069e-01,1198856
2,5.623957e-02,1.879914e-01,1188152
3,5.608826e-02,1.845658e-01,1177496
4,4.846753e-02,1.830854e-01,1166888
5,4.652133e-02,1.813551e-01,1156328
6,5.167919e-02,1.784510e-01,1145816
7,5.141715e-02,1.758283e-01,1135352
8,5.022849e-02,1.734564e-01,1124936
9,5.023600e-02,1.714613e-01,1114568
10,5.142285e-02,1.698593e-01,1104248
11,5.165865e-02,1.687647e-01,1093976
12,4.644128e-02,1.681682e-01,1083752
13,4.854273e-02,1.666427e-01,1073576
14,5.631038e-02,1.649825e-01,1063448
15,5.631757e-02,1.655960e-01,1053368
16,4.836859e-02,1.681625e-01,1043336
17,4.607659e-02,1.695191e-01,1033352
18,5.156539e-02,1.686035e-01,1023416
19,5.140408e-02,1.671759e-01,1013528
20,5.033938e-02,1.652280e-01,1003688
21,5.061730e-02,1.630768e-01,993896
22,5.212812e-02,1.609640e-01,984152
23,5.252467e-02,1.591681e-01,974456
24,4.694184e-02,1.578603e-01,964808
25,4.925347e-02,1.551018e-01,955208
26,5.753248e-02,1.515435e-01,945656
27,5.756575e-02,1.502852e-01,936152
28,4.960786e-02,1.514198e-01,926696
29,4.761625e-02,1.521899e-01,917288
30,5.315183e-02,1.517888e-01,907928
31,5.290151e-02,1.520161e-01,898616
32,5.163613e-02,1.525253e-01,889352
33,5.156946e-02,1.530885e-01,880136
34,5.267175e-02,1.534689e-01,870968
35,5.269420e-02,1.534885e-01,861848
36,4.671792e-02,1.534489e-01,852776
37,4.828437e-02,1.515590e-01,843752
38,5.623729e-02,1.488336e-01,834776
39,5.608152e-02,1.483677e-01,825848
40,4.818653e-02,1.500843e-01,816968
41,4.632152e-02,1.509815e-01,808136
42,5.168376e-02,1.500123e-01,799352
43,5.141619e-02,1.488609e-01,790616
44,5.023313e-02,1.476672e-01,781928
45,5.034449e-02,1.466426e-01,773288
46,5.168504e-02,1.458845e-01,764696
47,5.197969e-02,1.454215e-01,756152
48,4.643118e-02,1.452450e-01,747656
49,4.895706e-02,1.434533e-01,739208
50,5.730564e-02,1.408709e-01,730808
51,5.736781e-02,1.405411e-01,722456
52,4.938651e-02,1.425310e-01,714152
53,4.674608e-02,1.440645e-01,705896
54,5.198261e-02,1.444047e-01,697688
55,5.167892e-02,1.452437e-01,689528
56,5.037897e-02,1.462552e-01,681416
57,5.024437e-02,1.471249e-01,673352
58,5.131162e-02,1.476173e-01,665336
59,5.147682e-02,1.475179e-01,657368
60,4.631174e-02,1.468002e-01,649448
61,4.838696e-02,1.441082e-01,641576
62,5.595755e-02,1.408273e-01,633752
63,5.581481e-02,1.400813e-01,625976
64,4.768750e-02,1.419128e-01,618248
65,4.584803e-02,1.430685e-01,610568
66,5.161041e-02,1.423579e-01,602936
67,5.134554e-02,1.414418e-01,595352
68,5.004325e-02,1.403350e-01,587816
69,4.999650e-02,1.392024e-01,580328
70,5.121204e-02,1.382124e-01,572888
71,5.144608e-02,1.375674e-01,565496
72,4.603834e-02,1.374114e-01,558152
73,4.837896e-02,1.361908e-01,550856
74,5.632748e-02,1.347648e-01,543608
75,5.627967e-02,1.357168e-01,536408
76,4.854835e-02,1.387634e-01,529256
77,4.648969e-02,1.406586e-01,522152
78,5.166448e-02,1.406215e-01,515096
79,5.132547e-02,1.405346e-01,508088
80,5.011616e-02,1.401887e-01,501128
81,5.021714e-02,1.396623e-01,494216
82,5.148563e-02,1.390178e-01,487352
83,5.160831e-02,1.383253e-01,480536
84,4.564573e-02,1.378947e-01,473768
85,4.731065e-02,1.362297e-01,467048
86,5.548401e-02,1.343984e-01,460376
87,5.553195e-02,1.353033e-01,453752
88,4.782130e-02,1.385696e-01,447176
89,4.623231e-02,1.405687e-01,440648
