1.0e-5  0.09999996250001172
1.0328281259410297e-5  0.10328277127838623
1.066733937734857e-5  0.10667334825377954
1.1017528137883873e-5  0.11017523122737555
1.137921293915314e-5  0.11379207413701714
1.1752771174629452e-5  0.1175276508694796
1.213859262690629e-5  0.12138585919786271
1.2537079874409196e-5  0.1253707248482107
1.2948648711459049e-5  0.12948640569959805
1.337372858212495e-5  0.13373719612205565
1.3812763028320094e-5  0.13812753145686538
1.4266210152607383e-5  0.14266199264388488
1.4734543096198344e-5  0.1473453110007305
1.521825053264387e-5  0.1521823731587967
1.5717837177731644e-5  0.15717822616125202
1.623382431612278e-5  0.1623380827283274
1.676675034527701e-5  0.16766732669538034
1.731717133723353e-5  0.17317151862939512
1.7885661618834618e-5  0.17885640162977734
1.847281437099636e-5  0.18472790731947245
1.907924224765265e-5  0.19079216203265623
1.9705578015018006e-5  0.19705549320543495
2.0352475211835758e-5  0.20352443597620287
2.1020608831301582e-5  0.21020574000253742
2.1710676025372672e-5  0.21710637650171238
2.242339683219845e-5  0.2242335455221645
2.3159514927431545e-5  0.23159468345347292
2.391979840020237e-5  0.23919747078265718
2.4705040554568253e-5  0.24704984010486877
2.5516060737271865e-5  0.2551599843967904
2.6353705192673932e-5  0.26353636556135057
2.7218847945751798e-5  0.27218772325262924
2.811239171408461e-5  0.2811230839901108
2.903526884977814e-5  0.2903517705717658
2.9988442312310308e-5  0.2998834117957104
3.0972906673314065e-5  0.30972795250054896
3.198968915434538e-5  0.31989566393480634
3.3039850698718615e-5  0.3303971544661933
3.412448707852889e-5  0.34124338064181853
3.5244730038015876e-5  0.3524456586107959
3.640174847446138e-5  0.3640156759210673
3.759674965785468e-5  0.3759655037026655
3.883098049059609e-5  0.38830760924999835
4.010572880855496e-5  0.40105486901617543
4.142232472483898e-5  0.4142205820327941
4.278214201767613e-5  0.4278184837690301
4.4186599563859417e-5  0.4418627604443488
4.563716281924763e-5  0.45636806380956463
4.713534534786907e-5  0.47134952641149414
4.868271040122284e-5  0.48682277735689916
5.028087254942475e-5  0.5028039585919203
5.1931499365902126e-5  0.5193097417137381
5.3636313167392456e-5  0.5363573453316854
5.5397092811064e-5  0.5539645529956212
5.721567555063252e-5  0.57214973170991
