35
1  1.686 1.5039 1
2  1.686 1.6543 1
3  1.686 1.8197 1
4  1.686 2.0017 1
5  1.686 2.2019 1
6  1.686 2.4221 1
7  1.686 2.6643 1
8  1.686 2.9307 1
9  1.686 3.2238 1
10 1.686 3.5461 1
11 1.686 3.9008 1
12 1.686 4.2908 1
13 1.686 4.7199 1
14 1.686 5.1919 1
15 1.686 5.7111 1
16 1.686 6.2822 1
17 1.686 6.9104 1
18 1.686 7.6015 1
19 1.686 8.3616 1
20 1.686 9.1978 1
21 1.686 10.1176 1
22 1.686 11.1293 1
23 1.686 12.2423 1
24 1.686 13.4665 1
25 1.686 14.8131 1
26 1.686 16.2944 1
27 1.686 17.9239 1
28 1.686 19.7163 1
29 1.686 21.6879 1
30 1.686 23.8567 1
31 1.686 26.2424 1
32 1.686 28.8666 1
33 1.686 31.7533 1
34 1.686 34.9286 1
35 1.686 36.0000 1
