dist_cells,derr_over_sigma,psierr_over_sigma,ncell
1,6.822146e-02,1.379471e-01,4731392
2,6.881693e-02,1.362487e-01,4562432
3,6.865596e-02,1.346467e-01,4396544
4,6.794806e-02,1.329105e-01,4233728
5,6.909140e-02,1.307603e-01,4073984
6,6.903679e-02,1.291854e-01,3917312
7,6.785349e-02,1.282973e-01,3763712
8,6.856717e-02,1.271639e-01,3613184
9,6.862099e-02,1.261508e-01,3465728
10,6.789049e-02,1.251951e-01,3321344
11,6.909945e-02,1.238715e-01,3180032
12,6.910774e-02,1.228975e-01,3041792
13,6.783390e-02,1.222365e-01,2906624
14,6.853362e-02,1.211970e-01,2774528
15,6.866631e-02,1.204723e-01,2645504
16,6.795069e-02,1.199251e-01,2519552
17,6.892343e-02,1.186088e-01,2396672
18,6.889668e-02,1.174504e-01,2276864
19,6.786157e-02,1.169568e-01,2160128
20,6.847129e-02,1.161981e-01,2046464
21,6.819865e-02,1.155777e-01,1935872
22,6.745202e-02,1.151044e-01,1828352
23,6.889604e-02,1.142300e-01,1723904
24,6.890901e-02,1.139404e-01,1622528
25,6.768355e-02,1.140185e-01,1524224
26,6.850703e-02,1.133038e-01,1428992
27,6.850381e-02,1.125572e-01,1336832
28,6.781632e-02,1.121122e-01,1247744
29,6.913553e-02,1.112232e-01,1161728
30,6.905776e-02,1.109525e-01,1078784
31,6.775517e-02,1.112555e-01,998912
32,6.861876e-02,1.110234e-01,922112
33,6.866692e-02,1.106251e-01,848384
34,6.780102e-02,1.098811e-01,777728
35,6.900433e-02,1.085344e-01,710144
36,6.889825e-02,1.081495e-01,645632
37,6.771744e-02,1.087341e-01,584192
38,6.869151e-02,1.087378e-01,525824
39,6.873888e-02,1.083811e-01,470528
40,6.810773e-02,1.076071e-01,418304
41,6.899309e-02,1.066451e-01,369152
42,6.855854e-02,1.067358e-01,323072
43,6.788078e-02,1.071079e-01,280064
44,6.870162e-02,1.067715e-01,240128
45,6.803733e-02,1.066060e-01,203264
46,6.723129e-02,1.061776e-01,169472
47,6.779478e-02,1.055872e-01,138752
48,6.754567e-02,1.059634e-01,111104
49,6.670501e-02,1.057743e-01,86528
50,6.793385e-02,1.034951e-01,65024
51,6.813839e-02,1.019259e-01,46592
52,6.667575e-02,1.031853e-01,31232
53,6.766890e-02,1.063473e-01,18944
54,6.631101e-02,1.094617e-01,9728
55,6.126583e-02,1.122325e-01,3584
56,6.100553e-02,1.155335e-01,512
