dist_cells,derr_over_sigma,psierr_over_sigma,ncell
1,6.632713e-02,1.368048e-01,1198856
2,6.905901e-02,1.345953e-01,1188152
3,6.888404e-02,1.322587e-01,1177496
4,6.602119e-02,1.299251e-01,1166888
5,7.078891e-02,1.264737e-01,1156328
6,7.076631e-02,1.252617e-01,1145816
7,6.584939e-02,1.257304e-01,1135352
8,6.865766e-02,1.243180e-01,1124936
9,6.857074e-02,1.233257e-01,1114568
10,6.568915e-02,1.226994e-01,1104248
11,7.058273e-02,1.199639e-01,1093976
12,7.065956e-02,1.184298e-01,1083752
13,6.601350e-02,1.188790e-01,1073576
14,6.890512e-02,1.181895e-01,1063448
15,6.899280e-02,1.181115e-01,1053368
16,6.603034e-02,1.181371e-01,1043336
17,7.074028e-02,1.156215e-01,1033352
18,7.068019e-02,1.146565e-01,1023416
19,6.587979e-02,1.158153e-01,1013528
20,6.873485e-02,1.151353e-01,1003688
21,6.868791e-02,1.145007e-01,993896
22,6.585869e-02,1.138580e-01,984152
23,7.091931e-02,1.110050e-01,974456
24,7.101953e-02,1.098608e-01,964808
25,6.588292e-02,1.109282e-01,955208
26,6.872019e-02,1.102208e-01,945656
27,6.874908e-02,1.101092e-01,936152
28,6.580758e-02,1.102819e-01,926696
29,7.071746e-02,1.079813e-01,917288
30,7.072455e-02,1.075341e-01,907928
31,6.595694e-02,1.090835e-01,898616
32,6.894115e-02,1.084307e-01,889352
33,6.899334e-02,1.077534e-01,880136
34,6.611230e-02,1.072460e-01,870968
35,7.094580e-02,1.050638e-01,861848
36,7.087410e-02,1.051696e-01,852776
37,6.587718e-02,1.070478e-01,843752
38,6.869895e-02,1.063455e-01,834776
39,6.842805e-02,1.058852e-01,825848
40,6.548857e-02,1.057381e-01,816968
41,7.017643e-02,1.032420e-01,808136
42,7.010282e-02,1.022259e-01,799352
43,6.554144e-02,1.033867e-01,790616
44,6.844359e-02,1.031196e-01,781928
45,6.839388e-02,1.035646e-01,773288
46,6.555423e-02,1.040449e-01,764696
47,7.036675e-02,1.015189e-01,756152
48,7.043365e-02,1.006824e-01,747656
49,6.564495e-02,1.024365e-01,739208
50,6.852380e-02,1.024588e-01,730808
51,6.855665e-02,1.025182e-01,722456
52,6.567062e-02,1.024009e-01,714152
53,7.045344e-02,1.001248e-01,705896
54,7.045468e-02,1.005402e-01,697688
55,6.545741e-02,1.031213e-01,689528
56,6.840728e-02,1.025312e-01,681416
57,6.851909e-02,1.014788e-01,673352
58,6.579473e-02,1.008962e-01,665336
59,7.054283e-02,9.878657e-02,657368
60,7.035094e-02,9.882785e-02,649448
61,6.541215e-02,1.006557e-01,641576
62,6.829050e-02,1.002660e-01,633752
63,6.815763e-02,1.002587e-01,625976
64,6.528527e-02,1.003147e-01,618248
65,7.030432e-02,9.786239e-02,610568
66,7.021670e-02,9.729808e-02,602936
67,6.547604e-02,9.916688e-02,595352
68,6.829509e-02,9.924490e-02,587816
69,6.818412e-02,9.974235e-02,580328
70,6.542910e-02,1.002917e-01,572888
71,7.011450e-02,9.818166e-02,565496
72,7.016618e-02,9.786520e-02,558152
73,6.550432e-02,9.947224e-02,550856
74,6.854083e-02,9.882893e-02,543608
75,6.876057e-02,9.862284e-02,536408
76,6.584585e-02,9.885228e-02,529256
77,7.064445e-02,9.677139e-02,522152
78,7.063509e-02,9.698456e-02,515096
79,6.573624e-02,9.935884e-02,508088
80,6.854667e-02,9.948423e-02,501128
81,6.856007e-02,9.960550e-02,494216
82,6.566324e-02,9.947590e-02,487352
83,7.054435e-02,9.657270e-02,480536
84,7.060755e-02,9.570695e-02,473768
85,6.587530e-02,9.745149e-02,467048
86,6.894973e-02,9.737213e-02,460376
87,6.898755e-02,9.780739e-02,453752
88,6.617794e-02,9.835652e-02,447176
89,7.151369e-02,9.613927e-02,440648
90,7.145818e-02,9.597402e-02,434168
91,6.658746e-02,9.810668e-02,427736
92,6.965168e-02,9.793338e-02,421352
93,6.962188e-02,9.775179e-02,415016
94,6.686489e-02,9.739715e-02,408728
95,7.124375e-02,9.442170e-02,402488
96,7.098704e-02,9.356090e-02,396296
97,6.564971e-02,9.527841e-02,390152
98,6.850967e-02,9.509886e-02,384056
99,6.841013e-02,9.573032e-02,378008
100,6.554138e-02,9.671600e-02,372008
101,7.112149e-02,9.528199e-02,366056
102,7.114464e-02,9.613313e-02,360152
103,6.612773e-02,9.882874e-02,354296
104,6.906462e-02,9.851254e-02,348488
105,6.922097e-02,9.811602e-02,342728
106,6.646400e-02,9.788212e-02,337016
107,7.087984e-02,9.540801e-02,331352
108,7.102387e-02,9.531854e-02,325736
109,6.628767e-02,9.760509e-02,320168
110,6.907713e-02,9.783850e-02,314648
111,6.918887e-02,9.792662e-02,309176
112,6.634398e-02,9.792221e-02,303752
113,7.129580e-02,9.555736e-02,298376
114,7.146361e-02,9.565188e-02,293048
115,6.622856e-02,9.820039e-02,287768
116,6.895164e-02,9.836145e-02,282536
117,6.887984e-02,9.864881e-02,277352
118,6.601814e-02,9.866412e-02,272216
119,7.062406e-02,9.537834e-02,267128
120,7.049596e-02,9.365563e-02,262088
121,6.619992e-02,9.507588e-02,257096
122,6.899418e-02,9.490253e-02,252152
123,6.881150e-02,9.509419e-02,247256
124,6.594071e-02,9.508976e-02,242408
125,7.032112e-02,9.272636e-02,237608
126,7.000791e-02,9.300342e-02,232856
127,6.488237e-02,9.587867e-02,228152
128,6.769248e-02,9.574097e-02,223496
129,6.759464e-02,9.487177e-02,218888
130,6.490018e-02,9.434618e-02,214328
131,7.010885e-02,9.183895e-02,209816
132,7.023352e-02,9.136777e-02,205352
133,6.512595e-02,9.324245e-02,200936
134,6.784840e-02,9.314393e-02,196568
135,6.818296e-02,9.387938e-02,192248
136,6.540780e-02,9.486919e-02,187976
137,7.053483e-02,9.233518e-02,183752
138,7.084288e-02,9.178912e-02,179576
139,6.639787e-02,9.478826e-02,175448
140,6.929690e-02,9.593363e-02,171368
141,6.902097e-02,9.619866e-02,167336
142,6.600314e-02,9.535292e-02,163352
143,7.058589e-02,9.238791e-02,159416
144,7.015918e-02,9.311705e-02,155528
145,6.562351e-02,9.643063e-02,151688
146,6.886479e-02,9.605414e-02,147896
147,6.855770e-02,9.515860e-02,144152
148,6.622213e-02,9.519457e-02,140456
149,7.149132e-02,9.379627e-02,136808
150,7.105436e-02,9.464191e-02,133208
151,6.677247e-02,9.662776e-02,129656
152,7.024871e-02,9.578075e-02,126152
153,6.980169e-02,9.578578e-02,122696
154,6.722080e-02,9.609854e-02,119288
155,7.218051e-02,9.354146e-02,115928
156,7.141990e-02,9.295498e-02,112616
157,6.608781e-02,9.408593e-02,109352
158,6.859463e-02,9.295189e-02,106136
159,6.774083e-02,9.245675e-02,102968
160,6.504844e-02,9.285360e-02,99848
161,7.038404e-02,9.200902e-02,96776
162,7.039127e-02,9.368947e-02,93752
163,6.643304e-02,9.640711e-02,90776
164,6.948348e-02,9.532797e-02,87848
165,6.939408e-02,9.506706e-02,84968
166,6.629345e-02,9.577024e-02,82136
167,7.065738e-02,9.397661e-02,79352
168,7.048988e-02,9.382635e-02,76616
169,6.485965e-02,9.635113e-02,73928
170,6.762108e-02,9.740790e-02,71288
171,6.770751e-02,9.735266e-02,68696
172,6.488064e-02,9.570074e-02,66152
173,6.936399e-02,9.135268e-02,63656
174,6.926686e-02,9.062831e-02,61208
175,6.459729e-02,9.345325e-02,58808
176,6.732131e-02,9.354982e-02,56456
177,6.654818e-02,9.255313e-02,54152
178,6.398411e-02,9.128630e-02,51896
179,6.954385e-02,9.016769e-02,49688
180,6.938892e-02,9.266997e-02,47528
181,6.432437e-02,9.451968e-02,45416
182,6.713779e-02,9.149338e-02,43352
183,6.719529e-02,8.972114e-02,41336
184,6.419860e-02,9.066524e-02,39368
185,6.898000e-02,9.065911e-02,37448
186,6.991367e-02,9.240595e-02,35576
187,6.407573e-02,9.473923e-02,33752
188,6.626759e-02,9.335824e-02,31976
189,6.741076e-02,9.217073e-02,30248
190,6.491379e-02,9.128494e-02,28568
191,6.920363e-02,8.945425e-02,26936
192,6.959153e-02,9.113158e-02,25352
193,6.695580e-02,9.400680e-02,23816
194,6.998209e-02,9.334656e-02,22328
195,6.957177e-02,9.315253e-02,20888
196,6.685723e-02,9.518777e-02,19496
197,7.040227e-02,9.582458e-02,18152
198,7.096225e-02,9.754957e-02,16856
199,6.745179e-02,9.970092e-02,15608
200,7.054004e-02,9.892274e-02,14408
201,7.063702e-02,9.777481e-02,13256
202,6.771716e-02,9.730916e-02,12152
203,7.425320e-02,9.355830e-02,11096
204,7.337937e-02,8.893815e-02,10088
205,6.787461e-02,8.642510e-02,9128
206,7.039562e-02,8.563397e-02,8216
207,6.888089e-02,8.694828e-02,7352
208,6.508897e-02,8.482291e-02,6536
209,7.049595e-02,7.854096e-02,5768
210,6.981906e-02,7.981558e-02,5048
211,6.470866e-02,8.778602e-02,4376
212,6.779699e-02,8.969627e-02,3752
213,6.624873e-02,8.715907e-02,3176
214,6.606997e-02,8.586953e-02,2648
215,7.041909e-02,8.486718e-02,2168
216,6.134615e-02,8.063384e-02,1736
217,5.615427e-02,7.112196e-02,1352
218,6.208097e-02,7.068746e-02,1016
219,6.178626e-02,8.436968e-02,728
220,6.302335e-02,9.751775e-02,488
221,7.471892e-02,8.941677e-02,296
222,8.234773e-02,8.441253e-02,152
223,5.985685e-02,1.257026e-01,56
224,7.588868e-02,1.618608e-01,8
